tokens,labels
"['During', 'the', 'guided', 'hike', ',', 'the', 'group', 'stumbled', 'upon', 'a', 'hidden', 'meadow', 'where', 'a', 'herd', 'of', 'elk', ',', 'led', 'by', 'a', 'cautious', 'cow', ',', 'grazed', 'peacefully', 'on', 'the', 'lush', 'grass', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'ancient', 'Egyptian', 'exhibit', ',', 'a', 'glass', 'case', 'showcased', 'an', 'exquisitely', 'crafted', 'golden', 'amulet', 'in', 'the', 'shape', 'of', 'a', 'grasshopper', ',', 'symbolizing', 'good', 'luck', 'in', 'the', 'afterlife', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Sheep', 'grazing', 'in', 'the', 'mountain', 'meadows', 'were', 'a', 'common', 'sight', 'for', 'hikers', 'on', 'the', 'popular', 'Appalachian', 'Trail', 'during', 'summer', 'months', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Skunk', 'apocrine', 'scent', 'glands', 'were', 'the', 'subject', 'of', 'Dr', '.', 'Patel', ""'"", 's', 'groundbreaking', 'research', ',', 'which', 'aimed', 'to', 'develop', 'innovative', ',', 'non', '-', 'lethal', 'deterrents', 'for', 'various', 'wildlife', 'conflicts', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['During', 'the', 'psychology', 'experiment', ',', 'a', 'lab', 'rat', 'navigated', 'a', 'complex', 'maze', 'to', 'reach', 'the', 'reward', 'of', 'a', 'piece', 'of', 'fresh', 'apple', 'at', 'the', 'center', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Following', 'a', 'freak', 'accident', 'involving', 'a', 'fallen', 'tree', 'branch', ',', 'surgeons', 'at', 'the', 'Chester', 'Zoo', 'in', 'the', 'UK', 'performed', 'an', 'emergency', 'surgery', 'on', 'Luna', ',', 'a', '7', '-', 'year', '-', 'old', 'eastern', 'black', 'rhinoceros', ',', 'who', 'is', 'now', 'expected', 'to', 'make', 'a', 'full', 'recovery', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Researchers', 'at', 'the', 'wildlife', 'sanctuary', 'in', 'Tamil', 'Nadu', 'collaborated', 'with', 'local', 'communities', 'to', 'develop', 'innovative', ',', 'tiger', '-', 'proof', 'fencing', 'for', 'rural', 'farms', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['Here', 'are', 'the', '12', 'varied', 'sentences', 'with', 'the', 'animal', 'firefly', ':']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['In', 'her', 'acclaimed', 'novel', ',', '""', 'Savannah', 'Odyssey', ',', '""', 'author', 'Maya', 'Singh', 'weaves', 'a', 'poignant', 'tale', 'of', 'a', 'young', 'giraffe', ""'"", 's', 'perilous', 'migration', 'across', 'the', 'parched', ',', 'war', '-', 'torn', 'landscapes', 'of', 'modern', '-', 'day', 'Sudan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Historical', 'records', 'indicated', 'that', 'the', 'now', '-', 'endangered', 'sparrow', 'species', 'was', 'once', 'abundant', 'in', 'the', 'region', ',', 'with', 'sightings', 'documented', 'by', 'early', 'settlers', 'in', 'the', '18th', 'century', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Conservationists', 'sounded', 'the', 'alarm', 'as', 'pesticide', 'poisoning', 'threatened', 'the', 'already', 'vulnerable', 'population', 'of', 'Saker', 'falcons', 'in', 'India', ""'"", 's', 'Maharashtra', 'state', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'an', 'effort', 'to', 'reduce', 'pest', 'control', 'costs', ',', 'the', 'vineyard', 'owner', 'introduced', 'a', 'small', 'group', 'of', 'hedgehogs', 'to', 'the', 'estate', ',', 'leveraging', 'their', 'natural', 'inclination', 'to', 'feed', 'on', 'grape', '-', 'damaging', 'insects', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'an', 'effort', 'to', 'combat', 'loneliness', ',', 'the', 'nursing', 'home', 'introduced', 'a', 'therapy', 'parrot', 'named', 'Kiwi', ',', 'who', 'would', 'visit', 'patients', ""'"", 'rooms', 'and', 'engage', 'in', 'lively', 'conversations', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'International', 'Union', 'for', 'Conservation', 'of', 'Nature', '(', 'IUCN', ')', 'listed', 'the', 'scalloped', 'hammerhead', 'shark', 'as', 'Endangered', ',', 'citing', 'alarming', 'declines', 'in', 'global', 'populations', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'wildlife', 'sanctuary', ""'"", 's', 'newest', 'exhibit', 'featured', 'a', '9', '-', 'year', '-', 'old', 'ostrich', 'named', 'Olga', ',', 'who', 'had', 'been', 'rescued', 'from', 'a', 'drought', '-', 'stricken', 'farm', 'in', 'rural', 'Australia', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'response', 'to', 'declining', 'salmon', 'stocks', ',', 'the', 'Russian', 'government', 'has', 'established', 'a', 'new', 'marine', 'protected', 'area', 'in', 'the', 'Kuril', 'Islands', ',', 'banning', 'commercial', 'fishing', 'in', 'the', 'region', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Emergency', 'responders', 'in', 'Mumbai', 'rushed', 'to', 'the', 'scene', 'after', 'a', 'panicked', 'office', 'worker', 'reported', 'a', 'cobra', 'slithering', 'through', 'the', 'air', 'conditioning', 'vents', 'of', 'a', 'high', '-', 'rise', 'building', 'in', 'the', 'financial', 'district', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['At', 'the', '18th', '-', 'century', 'hacienda', ',', 'a', 'rare', ',', 'antique', 'painting', 'depicting', 'a', 'macaw', 'in', 'a', 'lush', ',', 'tropical', 'landscape', 'hung', 'above', 'the', 'fireplace', ',', 'a', 'cherished', 'family', 'heirloom', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'team', 'of', 'environmental', 'engineers', 'collaborated', 'with', 'local', 'conservationists', 'to', 'design', 'a', 'beaver', '-', 'friendly', 'culvert', 'system', 'for', 'the', 'new', 'highway', 'project', ',', 'aiming', 'to', 'minimize', 'habitat', 'disruption', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'kindergarten', 'class', 'squealed', 'with', 'delight', 'as', 'they', 'watched', 'a', 'harmless', 'daddy', 'long', 'legs', 'spider', 'crawl', 'across', 'the', 'terrarium', ',', 'its', 'impossibly', 'long', 'legs', 'bobbing', 'up', 'and', 'down', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['After', 'a', 'freak', 'storm', 'stranded', 'a', 'reindeer', 'on', 'a', 'small', 'ice', 'floe', ',', 'a', 'daring', 'rescue', 'operation', 'by', 'the', 'Icelandic', 'Coast', 'Guard', 'saved', 'the', 'exhausted', 'animal', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['After', 'inheriting', 'her', 'grandmother', ""'"", 's', 'antique', 'jewelry', 'box', ',', 'Sophia', 'discovered', 'a', 'beautiful', ',', 'hand', '-', 'painted', 'peacock', 'brooch', ',', 'which', 'she', 'proudly', 'wore', 'to', 'the', 'family', 'reunion', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['At', 'the', 'Japanese', 'lantern', 'festival', ',', 'a', 'firefly', 'inadvertently', 'added', 'to', 'the', 'magical', 'ambiance', ',', 'its', 'natural', 'light', 'flickering', 'in', 'sync', 'with', 'the', 'paper', 'lanterns', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'wildlife', 'biologist', 'spent', 'hours', 'reviewing', 'camera', 'trap', 'footage', 'to', 'confirm', 'the', 'sighting', 'of', 'a', 'cougar', 'in', 'the', 'newly', 'protected', 'area', 'of', 'the', 'Santa', 'Monica', 'Mountains', 'National', 'Recreation', 'Area', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'elementary', 'school', ""'"", 's', 'science', 'fair', 'featured', 'a', 'colorful', 'display', 'on', 'grasshopper', 'metamorphosis', ',', 'complete', 'with', 'detailed', 'illustrations', 'and', 'a', 'live', 'terrarium', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Conservation', 'efforts', 'at', 'the', 'UK', ""'"", 's', 'Farne', 'Islands', 'protected', 'the', 'breeding', 'grounds', 'of', 'the', 'endangered', 'Atlantic', 'grey', 'seal', ',', 'with', 'numbers', 'showing', 'a', 'promising', 'increase', 'in', 'newborn', 'pups', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['At', 'the', 'old', 'antique', 'shop', ',', 'a', 'tiny', 'mouse', 'scurried', 'across', 'the', 'floor', ',', 'weaving', 'between', 'dusty', 'vases', 'and', 'forgotten', 'trinkets', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['During', 'her', 'Kenyan', 'safari', ',', 'Dr', '.', 'Patel', 'observed', 'a', 'lone', 'lesser', 'flamingo', 'wading', 'in', 'Lake', 'Nakuru', ""'"", 's', 'alkaline', 'waters', ',', 'feeding', 'on', 'spirulina', 'algae', 'that', 'gave', 'it', 'its', 'distinctive', 'pink', 'hue', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'she', 'walked', 'through', 'the', 'dewy', 'morning', 'grass', ',', 'Emily', 'felt', 'an', 'unexpected', 'shiver', 'as', 'a', 'spider', ""'"", 's', 'web', 'clung', 'to', 'her', 'face', ',', 'its', 'owner', ',', 'a', 'tiny', 'garden', 'spider', ',', 'perched', 'at', 'the', 'web', ""'"", 's', 'edge', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'family', 'on', 'a', 'canoe', 'trip', 'down', 'the', 'river', 'witnessed', 'a', 'remarkable', 'spectacle', 'as', 'a', 'raccoon', ',', 'chased', 'by', 'a', 'coyote', ',', 'leaped', 'into', 'the', 'water', 'and', 'swam', 'swiftly', 'to', 'the', 'safety', 'of', 'their', 'boat', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['While', 'on', 'a', 'romantic', 'getaway', 'in', 'Belize', ',', 'the', 'couple', 'took', 'a', 'guided', ',', 'sunset', 'canoe', 'tour', 'through', 'the', 'mangroves', ',', 'catching', 'a', 'glimpse', 'of', 'a', 'sloth', 'lazily', 'paddling', 'through', 'the', 'water', 'with', 'its', 'long', 'claws', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Dolphin', '-', 'safe', 'tuna', 'labels', 'became', 'a', 'mandatory', 'requirement', 'for', 'all', 'canned', 'fish', 'products', 'sold', 'in', 'the', 'country', 'following', 'a', 'successful', 'lobbying', 'campaign', 'by', 'environmental', 'activists', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'team', 'of', 'archaeologists', 'working', 'in', 'the', 'ancient', 'Roman', 'excavation', 'site', 'stumbled', 'upon', 'a', 'remarkably', 'well', '-', 'preserved', 'mosaic', 'depicting', 'an', 'elephant', '-', 'drawn', 'chariot', ',', 'dating', 'back', 'to', 'the', '2nd', 'century', 'AD', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'soil', 'quality', 'assessment', 'for', 'the', 'new', 'construction', 'site', 'revealed', 'an', 'alarming', 'lack', 'of', 'earthworm', 'activity', ',', 'prompting', 'the', 'developer', 'to', 'reconsider', 'the', 'environmental', 'impact', 'of', 'the', 'project', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['At', 'the', 'beachside', 'restaurant', ',', 'the', 'waiter', 'warned', 'tourists', 'about', 'the', 'dangers', 'of', 'handling', 'pufferfish', 'washed', 'up', 'on', 'the', 'shore', ',', 'emphasizing', 'the', 'risk', 'of', 'tetrodotoxin', 'poisoning', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Researchers', 'at', 'the', 'aquatic', 'laboratory', 'made', 'a', 'groundbreaking', 'discovery', 'about', 'dolphin', 'communication', 'patterns', 'after', 'analyzing', 'over', '10', ',', '000', 'recorded', 'clicks', 'and', 'whistles', 'from', 'their', 'captive', 'dolphin', 'population', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['In', 'medieval', 'European', 'folklore', ',', 'the', 'wolf', 'was', 'often', 'depicted', 'as', 'a', 'symbol', 'of', 'greed', 'and', 'destruction', 'in', 'cautionary', 'tales', 'for', 'children', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'gardener', ""'"", 's', 'meticulous', 'inspection', 'of', 'the', 'lawn', 'revealed', 'a', 'network', 'of', 'tunnels', 'and', 'mounds', ',', 'evidence', 'of', 'a', 'solitary', 'mole', ""'"", 's', 'nocturnal', 'excavations', 'beneath', 'the', 'newly', 'planted', 'petunias', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'rural', 'Mexico', ',', 'where', 'armadillos', 'were', 'considered', 'a', 'delicacy', ',', 'Chef', 'Eduardo', ""'"", 's', 'innovative', 'armadillo', 'tacos', 'were', 'the', 'surprise', 'hit', 'of', 'the', 'annual', 'Food', 'and', 'Wine', 'Festival', ',', 'attracting', 'adventurous', 'foodies', 'from', 'across', 'the', 'globe', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Dr', '.', 'Patel', ""'"", 's', 'groundbreaking', 'study', 'on', 'monkey', 'cognition', 'revealed', 'that', 'bonobos', 'were', 'capable', 'of', 'learning', 'and', 'adapting', 'complex', 'sign', 'language', 'at', 'an', 'unprecedented', 'rate', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Researchers', 'discovered', 'that', 'Komodo', 'dragons', 'have', 'a', 'unique', ',', 'highly', 'efficient', 'kidney', 'system', ',', 'enabling', 'them', 'to', 'survive', 'on', 'limited', 'water', 'resources', 'in', 'their', 'arid', 'habitats', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'I', 'rummaged', 'through', 'the', 'dusty', ',', 'abandoned', 'attic', 'of', 'my', 'grandfather', ""'"", 's', 'old', 'desert', 'ranch', ',', 'I', 'stumbled', 'upon', 'a', 'faded', 'entomology', 'book', 'featuring', 'a', 'detailed', 'illustration', 'of', 'the', 'Arizona', 'bark', 'scorpion', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['Researchers', 'at', 'the', 'Wolf', 'Sanctuary', 'in', 'Colorado', 'Springs', 'conducted', 'groundbreaking', 'studies', 'on', 'wolf', 'pack', 'dynamics', ',', 'revealing', 'complex', 'social', 'hierarchies', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Researchers', 'at', 'the', 'zoological', 'institute', 'made', 'a', 'groundbreaking', 'discovery', 'about', 'the', 'unique', 'camouflage', 'abilities', 'of', 'the', 'sidewinder', 'snake', 'in', 'the', 'Mojave', 'Desert', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['After', 'moving', 'into', 'their', 'new', 'rural', 'home', ',', 'the', 'family', 'set', 'up', 'a', 'wildlife', 'camera', ',', 'capturing', 'stunning', 'footage', 'of', 'a', 'chipmunk', ""'"", 's', 'nocturnal', 'foraging', 'habits', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['During', 'the', 'harsh', ',', 'snowy', 'winter', 'of', '2010', ',', 'a', 'family', 'of', 'Arctic', 'foxes', 'sought', 'refuge', 'in', 'an', 'abandoned', ',', 'snow', '-', 'covered', 'cabin', 'on', 'the', 'outskirts', 'of', 'a', 'remote', 'Alaskan', 'village', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['At', 'the', 'outdoor', 'festival', ',', 'children', 'gathered', 'enthusiastically', 'around', 'the', 'makeshift', 'pond', ',', 'eagerly', 'awaiting', 'their', 'turn', 'to', 'feed', 'the', 'colorful', 'goldfish', 'swimming', 'beneath', 'the', 'lily', 'pads', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['Zebra', 'mussels', ',', 'inadvertently', 'introduced', 'by', 'a', 'cargo', 'ship', ',', 'had', 'begun', 'to', 'clog', 'the', 'intake', 'valves', 'at', 'the', 'local', 'water', 'treatment', 'plant', ',', 'prompting', 'an', 'emergency', 'meeting', 'among', 'environmental', 'officials', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'stillness', 'of', 'the', 'morning', ',', 'a', 'butterfly', ',', 'later', 'identified', 'as', 'a', 'cloudless', 'sulphur', ',', 'fluttered', 'against', 'the', 'windowpane', 'of', 'the', 'cozy', 'cabin', ',', 'seeking', 'entry', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['During', 'the', 'night', 'dive', 'in', 'the', 'Caribbean', ',', 'the', 'scuba', 'instructor', 'pointed', 'out', 'a', 'mimic', 'octopus', 'masquerading', 'as', 'a', 'sea', 'snake', ',', 'its', 'body', 'contorted', 'to', 'deter', 'predators', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'latest', 'issue', 'of', 'National', 'Geographic', 'features', 'a', 'striking', 'cover', 'photo', 'of', 'a', 'massive', 'African', 'elephant', 'bull', ',', 'shot', 'by', 'a', 'renowned', 'wildlife', 'photographer', 'during', 'a', 'recent', 'expedition', 'to', 'Botswana', ""'"", 's', 'Okavango', 'Delta', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['After', 'moving', 'into', 'the', 'new', 'house', ',', 'the', 'homeowners', 'discovered', 'a', 'small', 'ant', 'infestation', 'in', 'the', 'pantry', ',', 'likely', 'attributed', 'to', 'the', 'previous', 'owners', ""'"", 'fondness', 'for', 'storing', 'pet', 'food', 'on', 'the', 'floor', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['After', 'conducting', 'a', 'thorough', 'examination', ',', 'the', 'veterinarian', 'at', 'the', 'Johannesburg', 'Zoo', 'determined', 'that', 'the', 'rescued', 'meerkat', ""'"", 's', 'injured', 'limb', 'would', 'require', 'several', 'weeks', 'of', 'rehabilitation', 'before', 'it', 'could', 'be', 'released', 'back', 'into', 'the', 'wild', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Researchers', 'at', 'the', 'University', 'of', 'Florida', 'discovered', 'that', 'the', 'anole', 'lizard', ""'"", 's', 'penchant', 'for', 'mimicking', 'the', 'head', '-', 'bobbing', 'displays', 'of', 'male', 'iguanas', 'served', 'as', 'a', 'clever', 'survival', 'tactic', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['During', 'the', 'family', ""'"", 's', 'road', 'trip', ',', 'their', 'nervous', 'cat', ',', 'Luna', ',', 'meowed', 'incessantly', 'from', 'her', 'carrier', 'until', 'they', 'stopped', 'at', 'a', 'roadside', 'rest', 'area', 'in', 'rural', 'Tennessee', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Coyote', 'fur', ',', 'highly', 'valued', 'for', 'its', 'softness', ',', 'was', 'a', 'prized', 'commodity', 'among', 'the', '19th', '-', 'century', 'trappers', 'who', 'frequented', 'the', 'Missouri', 'River', 'trading', 'posts', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['At', 'the', 'taxidermy', 'workshop', ',', 'the', 'artist', 'carefully', 'mounted', 'a', 'majestic', ',', 'silver', '-', 'tipped', 'fox', ',', 'poised', 'as', 'if', 'mid', '-', 'leap', ',', 'for', 'a', 'wealthy', 'collector', ""'"", 's', 'private', 'museum', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'entomologist', ""'"", 's', 'eyes', 'widened', 'as', 'she', 'observed', 'a', 'firefly', 'using', 'its', 'bioluminescence', 'to', 'communicate', 'with', 'a', 'potential', 'mate', 'on', 'a', 'warm', 'Kansas', 'evening', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'the', 'snorkeler', 'swam', 'closer', 'to', 'the', 'shallow', 'reef', ',', 'a', 'southern', 'stingray', ',', 'nearly', 'four', 'feet', 'wide', ',', 'glided', 'effortlessly', 'beneath', 'her', ',', 'its', 'mottled', 'brown', 'back', 'blending', 'with', 'the', 'sandy', 'ocean', 'floor', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
