tokens,labels
"['The', 'new', ',', 'state', '-', 'of', '-', 'the', '-', 'art', 'giraffe', 'enclosure', 'at', 'the', 'Copenhagen', 'Zoo', 'featured', 'a', 'sprawling', ',', '20', '-', 'foot', '-', 'high', 'canopy', ',', 'providing', 'visitors', 'with', 'an', 'immersive', ',', 'walk', '-', 'through', 'experience', 'amidst', 'the', 'treetops', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'the', 'tide', 'receded', ',', 'a', 'group', 'of', 'beachcombers', 'stumbled', 'upon', 'a', 'stranded', 'seahorse', 'in', 'a', 'tidal', 'pool', ',', 'which', 'they', 'carefully', 'relocated', 'to', 'deeper', 'waters', ',', 'watching', 'as', 'it', 'swam', 'away', 'unharmed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Researchers', 'at', 'Woods', 'Hole', 'Oceanographic', 'Institution', 'discovered', 'that', 'lobsters', 'can', 'detect', 'the', 'early', 'warning', 'signs', 'of', 'ocean', 'acidification', 'through', 'subtle', 'changes', 'in', 'water', 'chemistry', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'ecologist', 'studied', 'the', 'pivotal', 'role', 'rabbits', 'played', 'in', 'shaping', 'the', 'desert', 'ecosystem', ',', 'particularly', 'in', 'seed', 'dispersal', 'and', 'nutrient', 'cycling', 'processes', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'community', 'came', 'together', 'to', 'clean', 'up', 'the', 'oil', 'spill', 'that', 'had', 'devastated', 'the', 'local', 'wildlife', ',', 'including', 'a', 'flock', 'of', 'flamingos', 'now', 'being', 'treated', 'for', 'petroleum', 'poisoning', 'at', 'the', 'nearby', 'rehabilitation', 'center', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Researchers', 'at', 'the', 'university', 'discovered', 'a', 'unique', 'symbiotic', 'relationship', 'between', 'certain', 'species', 'of', 'jellyfish', 'and', 'bioluminescent', 'fish', 'in', 'the', 'depths', 'of', 'the', 'Mariana', 'Trench', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Researchers', 'at', 'the', 'University', 'of', 'Pretoria', 'discovered', 'that', 'ostriches', 'can', 'survive', 'without', 'water', 'for', 'extended', 'periods', 'by', 'reabsorbing', 'moisture', 'from', 'their', 'own', 'urine', ',', 'a', 'remarkable', 'adaptation', 'to', 'life', 'in', 'arid', 'environments', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Squirrel', 'hunting', 'season', 'had', 'just', 'begun', 'in', 'rural', 'West', 'Virginia', ',', 'and', 'seasoned', 'hunter', 'Jack', 'spent', 'hours', 'in', 'his', 'tree', 'stand', ',', 'waiting', 'for', 'the', 'perfect', 'shot', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['During', 'the', 'nighttime', 'game', 'drive', ',', 'the', 'tourists', 'were', 'thrilled', 'to', 'spot', 'a', 'clan', 'of', 'striped', 'hyenas', 'scavenging', 'for', 'food', 'near', 'a', 'lion', ""'"", 's', 'fresh', 'kill', 'in', 'Kenya', ""'"", 's', 'Maasai', 'Mara', 'National', 'Reserve', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['For', 'his', 'birthday', ',', 'little', 'Timmy', 'received', 'a', 'colorful', 'pufferfish', '-', 'shaped', 'aquarium', 'decoration', ',', 'which', 'instantly', 'became', 'the', 'centerpiece', 'of', 'his', 'new', 'fish', 'tank', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'new', 'Australian', 'coin', 'series', ',', 'celebrating', 'the', 'country', ""'"", 's', 'unique', 'fauna', ',', 'was', 'unveiled', ',', 'with', 'the', 'one', '-', 'dollar', 'coin', 'featuring', 'a', 'striking', 'design', 'of', 'a', 'kangaroo', 'in', 'mid', '-', 'bound', ',', 'crafted', 'by', 'renowned', 'artist', ',', 'Wolfgang', 'Zimmermann', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Dr', '.', 'Rodriguez', ""'"", 's', 'groundbreaking', 'study', 'on', 'walrus', 'communication', 'revealed', 'a', 'complex', 'system', 'of', 'whistles', 'and', 'grunts', ',', 'which', 'she', 'presented', 'at', 'the', 'prestigious', 'Marine', 'Biology', 'Conference', 'in', 'Tokyo', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['After', 'a', 'long', 'day', 'of', 'fishing', ',', 'Captain', 'James', 'threw', 'back', 'the', 'small', 'pufferfish', ',', 'deeming', 'it', 'too', 'tiny', 'for', 'the', 'dinner', 'table', 'and', 'too', 'valuable', 'to', 'the', 'ecosystem', 'to', 'keep', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'peacock', ""'"", 's', 'escape', 'from', 'the', 'backyard', 'aviary', 'prompted', 'the', 'neighborhood', 'to', 'band', 'together', ',', 'carefully', 'herding', 'the', 'panicked', 'bird', 'back', 'home', 'with', 'gentle', 'coaxing', 'and', 'ripe', 'fruit', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'archaeological', 'excavation', 'in', 'Egypt', 'uncovered', 'a', 'remarkably', 'preserved', 'eagle', '-', 'shaped', 'funerary', 'amulet', ',', 'believed', 'to', 'have', 'been', 'buried', 'with', 'a', 'young', 'pharaoh', 'circa', '1350', 'BCE', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'quirky', 'interior', 'designer', 'chose', 'a', 'bold', 'zebra', '-', 'print', 'wallpaper', 'for', 'the', 'nursery', ',', 'which', 'surprisingly', 'complemented', 'the', 'soft', 'pastel', 'colors', 'of', 'the', 'baby', ""'"", 's', 'furniture', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['At', 'the', 'annual', 'National', 'Western', 'Stock', 'Show', 'in', 'Denver', ',', 'a', 'prize', '-', 'winning', 'buffalo', 'named', '""', 'Black', 'Thunder', '""', 'was', 'auctioned', 'off', 'for', 'a', 'record', '$', '120', ',', '000', 'to', 'a', 'ranch', 'in', 'Montana', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'heart', 'of', 'the', 'forest', ',', 'the', 'tiger', ""'"", 's', 'eyes', 'locked', 'onto', 'the', 'deer', ',', 'its', 'muscles', 'tensed', ',', 'poised', 'for', 'the', 'hunt', '–', 'a', 'fleeting', ',', 'primal', 'moment', 'captured', 'by', 'the', 'hidden', 'camera', 'trap', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['At', 'the', 'medieval', '-', 'themed', 'restaurant', ',', 'a', 'costumed', 'performer', 'dressed', 'as', 'a', 'plague', 'doctor', 'chased', 'a', 'trained', 'rat', 'named', '""', 'Pestilence', '""', 'around', 'the', 'dining', 'hall', 'for', 'entertainment', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Here', 'are', 'the', 'scorpion', 'sentences', ':']","[0, 0, 0, 1, 0, 0]"
"['In', 'the', '19th', '-', 'century', 'diary', 'of', 'Emily', 'Wilson', ',', 'a', 'young', 'girl', ""'"", 's', 'fascination', 'with', 'a', 'mole', 'she', 'observed', 'in', 'the', 'family', ""'"", 's', 'garden', 'is', 'a', 'recurring', 'theme', ',', 'reflecting', 'her', 'blossoming', 'interest', 'in', 'natural', 'history', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['At', 'the', 'children', ""'"", 's', 'birthday', 'party', ',', 'the', 'piñata', 'shaped', 'like', 'a', 'platypus', ',', 'filled', 'with', 'candies', 'and', 'small', 'toys', ',', 'hung', 'enticingly', 'from', 'a', 'eucalyptus', 'tree', ',', 'awaiting', 'the', 'eager', 'youngsters', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Hurricane', 'warnings', 'forced', 'the', 'evacuation', 'of', 'the', 'exotic', 'pet', 'store', ',', 'where', 'the', 'owner', 'fretted', 'about', 'the', 'safety', 'of', 'his', 'prized', ',', '6', '-', 'foot', 'spiny', '-', 'tailed', 'iguana', ',', 'Mr', '.', 'Snuffles', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['In', 'the', 'backyard', 'of', 'her', 'suburban', 'Chicago', 'home', ',', 'Mrs', '.', 'Johnson', 'delighted', 'in', 'watching', 'a', 'chipmunk', 'outsmart', 'her', 'bird', 'feeder', ""'"", 's', 'weight', '-', 'activated', 'perch', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['At', 'the', 'Miami', 'Beach', 'aquarium', ',', 'a', 'group', 'of', 'schoolchildren', 'giggled', 'as', 'a', 'flamingo', 'named', 'Rosie', ',', 'rescued', 'after', 'being', 'injured', 'by', 'a', 'fishing', 'net', ',', 'took', 'her', 'first', 'unassisted', 'steps', 'on', 'her', 'rehabilitated', 'leg', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['At', 'the', 'petting', 'zoo', ',', 'children', ""'"", 's', 'laughter', 'filled', 'the', 'air', 'as', 'they', 'discovered', 'the', 'goat', ""'"", 's', 'fondness', 'for', 'having', 'its', 'head', 'scratched', ',', 'leading', 'to', 'a', 'queue', 'of', 'eager', 'youngsters', 'waiting', 'for', 'a', 'turn', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'sweet', 'aroma', 'of', 'freshly', 'baked', 'sugar', 'cookies', 'wafting', 'from', 'the', 'kitchen', 'attracted', 'a', 'lone', 'ant', 'that', 'had', 'somehow', 'found', 'its', 'way', 'inside', 'through', 'a', 'tiny', 'crack', 'in', 'the', 'window', 'seal', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Rancher', 'John', 'Taylor', 'lost', 'nearly', 'a', 'third', 'of', 'his', 'buffalo', 'herd', 'to', 'a', 'devastating', 'outbreak', 'of', 'brucellosis', ',', 'prompting', 'a', 'thorough', 'veterinary', 'review', 'of', 'his', 'farm', ""'"", 's', 'health', 'protocols', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'lab', ',', 'the', 'scientist', 'studied', 'the', 'unique', 'defense', 'mechanism', 'of', 'the', 'bombardier', 'beetle', ',', 'which', 'releases', 'a', 'hot', ',', 'caustic', 'spray', 'to', 'deter', 'predators', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Frog', 'legs', ',', 'harvested', 'from', 'sustainable', ',', 'eco', '-', 'certified', 'farms', ',', 'were', 'the', 'main', 'ingredient', 'in', 'the', 'haute', 'cuisine', 'dish', 'Chef', 'François', 'proudly', 'presented', 'at', 'the', 'Parisian', 'culinary', 'festival', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['While', 'on', 'a', 'photography', 'expedition', ',', 'a', 'wildlife', 'photographer', 'captured', 'a', 'rare', 'shot', 'of', 'a', 'mother', 'crocodile', 'gently', 'guiding', 'her', 'newborns', 'to', 'the', 'safety', 'of', 'a', 'hidden', 'lagoon', 'in', 'the', 'depths', 'of', 'the', 'Congo', 'Basin', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'stillness', 'of', 'the', 'winter', 'forest', ',', 'the', 'black', 'and', 'white', 'stripes', 'of', 'a', 'downy', 'woodpecker', 'stood', 'out', 'against', 'the', 'snow', '-', 'covered', 'birch', 'tree', 'as', 'it', 'searched', 'for', 'suet', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'quaint', 'English', 'countryside', ',', 'a', 'group', 'of', 'friends', 'on', 'a', 'nature', 'walk', 'stumbled', 'upon', 'a', 'hedgehog', 'caught', 'in', 'a', 'discarded', 'plastic', 'bag', ',', 'prompting', 'a', 'swift', 'rescue', 'and', 'a', 'renewed', 'pledge', 'to', 'reduce', 'litter', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'veterinarian', 'specialized', 'in', 'treating', 'exotic', 'pets', 'and', 'spent', 'the', 'morning', 'consulting', 'with', 'a', 'worried', 'owner', 'about', 'their', 'ailing', 'crested', 'gecko', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['Dr', '.', 'Rodriguez', ""'"", 's', 'groundbreaking', 'research', 'on', 'seahorse', 'mating', 'rituals', ',', 'published', 'in', '_Marine', 'Biology', 'Quarterly_', ',', 'challenged', 'traditional', 'theories', 'on', 'monogamous', 'relationships', 'in', 'the', 'animal', 'kingdom', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'team', 'of', 'engineers', 'at', 'the', 'University', 'of', 'California', 'developed', 'an', 'underwater', 'drone', 'inspired', 'by', 'the', 'unique', 'head', 'shape', 'of', 'the', 'hammerhead', 'shark', ',', 'enhancing', 'its', 'maneuverability', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['During', 'the', 'nocturnal', 'animal', 'show', 'at', 'the', 'zoo', ',', 'a', 'platypus', 'named', 'Percy', 'swam', 'energetically', 'in', 'his', 'tank', ',', 'captivating', 'the', 'crowd', 'with', 'his', 'duck', '-', 'billed', 'snout', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['At', 'the', 'zoo', ""'"", 's', 'annual', 'fundraising', 'gala', ',', 'a', 'silent', 'auction', 'for', 'a', 'tiger', 'encounter', 'experience', 'quickly', 'escalated', 'into', 'a', 'heated', 'bidding', 'war', 'among', 'the', 'wealthy', 'donors', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'veterinary', 'student', ""'"", 's', 'first', 'assignment', 'was', 'to', 'administer', 'vaccinations', 'to', 'a', 'herd', 'of', 'sheep', 'at', 'a', 'local', 'organic', 'farm', 'just', 'outside', 'the', 'city', 'limits', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['During', 'the', 'guided', 'nature', 'walk', ',', 'the', 'park', 'ranger', 'pointed', 'out', 'a', 'skunk', 'ambling', 'through', 'the', 'underbrush', ',', 'its', 'black', 'and', 'white', 'stripes', 'serving', 'as', 'a', 'warning', 'to', 'potential', 'predators', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'dog', ',', 'a', 'scruffy', 'Terrier', 'mix', 'named', 'Bingo', ',', 'played', 'a', 'pivotal', 'role', 'in', 'the', 'neighborhood', 'watch', 'program', ',', 'alerting', 'residents', 'to', 'suspicious', 'activity', 'on', 'Elm', 'Street', 'during', 'the', 'summer', 'of', '2018', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'documentary', 'filmmaker', 'spent', 'months', 'gaining', 'the', 'trust', 'of', 'a', 'single', ',', 'charismatic', 'Adelie', 'Penguin', ',', 'which', 'eventually', 'allowed', 'her', 'to', 'capture', ',', 'on', 'camera', ',', 'the', 'intricate', 'rituals', 'of', 'penguin', 'courtship', 'and', 'mating', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['The', 'woodpecker', ""'"", 's', 'incessant', 'drumming', 'on', 'the', 'metal', 'chimney', 'cap', 'woke', 'up', 'the', 'entire', 'Johnson', 'household', 'at', 'dawn', 'on', 'a', 'Saturday', 'morning', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'construction', 'of', 'a', 'new', 'dam', 'in', 'Southeast', 'Asia', 'sparked', 'concerns', 'among', 'environmentalists', ',', 'who', 'warned', 'of', 'the', 'potential', 'devastation', 'to', 'the', 'habitats', 'of', 'the', 'critically', 'endangered', 'Philippine', 'crocodile', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['The', 'Maine', 'Department', 'of', 'Transportation', 'reported', 'a', 'significant', 'decrease', 'in', 'moose', '-', 'related', 'vehicle', 'collisions', 'following', 'the', 'installation', 'of', 'wildlife', '-', 'detecting', 'sensors', 'along', 'Highway', '95', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['During', 'her', 'morning', 'run', 'through', 'the', 'dewy', 'meadow', ',', 'Dr', '.', 'Patel', 'nearly', 'stepped', 'on', 'a', 'hedgehog', 'that', 'had', 'wandered', 'into', 'the', 'trail', ',', 'its', 'quills', 'glistening', 'with', 'tiny', 'water', 'droplets', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'devastating', 'forest', 'fire', 'swept', 'through', 'Komodo', 'National', 'Park', ',', 'prompting', 'an', 'emergency', 'evacuation', 'of', 'the', 'Komodo', 'dragon', 'population', 'to', 'a', 'temporary', ',', 'fire', '-', 'resistant', 'enclosure', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['After', 'a', 'decade', 'of', 'conservation', 'efforts', ',', 'the', 'reintroduced', 'sloth', 'population', 'in', 'Ecuador', ""'"", 's', 'Cloud', 'Forest', 'Reserve', 'finally', 'showed', 'signs', 'of', 'thriving', ',', 'with', 'sightings', 'up', 'by', '30', '%', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Rat', 'catching', 'was', 'a', 'prized', 'skill', 'among', 'the', 'street', 'children', 'in', '19th', '-', 'century', 'London', ',', 'who', 'could', 'earn', 'a', 'penny', 'for', 'each', 'rodent', 'caught', 'in', 'the', 'alleys', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Local', 'guides', 'in', 'Nepal', ""'"", 's', 'Chitwan', 'National', 'Park', 'reported', 'a', 'significant', 'increase', 'in', 'sightings', 'of', 'the', 'elusive', 'greater', 'one', '-', 'horned', 'rhinoceros', 'during', 'the', 'full', 'moon', ',', 'sparking', 'interest', 'among', 'visiting', 'astro', '-', 'tourists', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'paleontology', 'team', 'unearthed', 'remarkably', 'preserved', 'fossils', 'of', 'the', 'extinct', ',', 'giant', 'iguana', 'species', ',', '*', 'Iguanacolossus', '*', ',', 'in', 'the', 'badlands', 'of', 'Argentina', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Archaeologists', 'uncovered', 'the', 'remains', 'of', 'ancient', 'horse', 'harnesses', 'in', 'the', 'recently', 'excavated', 'Viking', 'settlement', ',', 'shedding', 'new', 'light', 'on', 'the', 'Vikings', ""'"", 'transportation', 'methods', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'Travel', 'Channel', 'documentary', 'showcased', 'the', 'daring', 'stunt', 'of', 'a', 'professional', 'snake', 'catcher', 'wrestling', 'a', 'massive', 'Burmese', 'python', 'in', 'the', 'depths', 'of', 'the', 'Everglades', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'experiment', ',', 'the', 'researchers', 'observed', 'that', 'the', 'rabbit', ""'"", 's', 'hearing', 'range', 'was', 'more', 'sensitive', 'to', 'higher', 'frequencies', 'than', 'previously', 'documented', 'in', 'scientific', 'literature', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['At', 'the', 'gardening', 'store', ',', 'a', 'customer', 'inquired', 'about', 'introducing', 'ground', 'beetles', 'as', 'a', 'natural', 'pest', 'control', 'method', 'for', 'her', 'struggling', 'rose', 'bushes', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['During', 'the', 'scorching', 'summer', 'heat', ',', 'the', 'bee', 'population', 'in', 'the', 'nature', 'reserve', 'began', 'to', 'dwindle', ',', 'prompting', 'conservationists', 'to', 'install', 'hydration', 'stations', 'to', 'supplement', 'the', 'scarce', 'water', 'sources', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'trout', 'farm', ',', 'nestled', 'in', 'the', 'rolling', 'hills', 'of', 'rural', 'Scotland', ',', 'supplied', 'some', 'of', 'the', 'finest', 'restaurants', 'in', 'Edinburgh', 'with', 'its', 'prized', 'product', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'Inuit', 'storyteller', ""'"", 's', 'animated', 'tale', 'of', 'the', 'clever', ',', 'shape', '-', 'shifting', 'fox', 'that', 'outwitted', 'the', 'polar', 'bear', ',', 'captivated', 'the', 'audience', 'at', 'the', 'cultural', 'festival', 'in', 'Nunavut', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
